Idx,Task Completion - User,Task Completion- TOD,Coherence User,Coherence Tod,Naturalness User,Naturalness Tod,Dialogue-level diversity:,
,Yes/No,Yes/No,"3, 2a, 2b, 1","3, 2a, 2b , 1",1-5,1-5,"1, 2, 2003",
1,Yes,Yes,3,3,4,4,2,
2,Yes,Yes,3,3,4,4,2,
3,No,No,1,1,4,2,1,
4,No,Yes,2a,2a,4,3,2,
5,Yes,No,2a,1,4,2,1,
6,Yes,Yes,3,2a,4,2,2,
7,Yes,No,3,2a,4,2,2,
8,Yes,Yes,3,3,4,3,2,
9,Yes,Yes,3,3,4,4,2,
10,Yes,Yes,3,3,4,4,2,
11,Yes,Yes,3,3,4,4,2,
12,No,No,3,3,4,3,2,Issue of preemptive time filling by the TOD model
13,Yes,Yes,3,3,4,3,2,
14,Yes,No,3,3,4,4,2,
15,Yes,No,3,3,4,4,2,
16,Yes,Yes,3,3,4,2,1,
17,No,No,1,1,2,2,1,
18,Yes,yes,2a,2a,3,2,2,
19,Yes,Yes,3,3,4,3,2,
20,Yes,Yes,3,3,4,4,2,
21,Yes,Yes,3,3,4,4,2,
22,Yes,Yes,3,3,4,4,2,
23,Yes,No,2a,2a,4,2,1,
24,Yes,Yes,3,2a,4,4,2,
25,No ,No,1,1,2,2,1,
26,Yes,No,3,2a,4,2,2,
27,Yes,Yes,3,3,4,4,2,
28,Yes,Yes,3,3,4,4,2,
29,Yes,No,3,1,4,2,2,
30,No,No,1,1,2,2,1,
31,Yes,Yes,3,3,4,4,2,
32,Yes,No,2a,2a,4,2,2,
33,Yes,Yes,3,3,4,4,2,
34,Yes,Yes,3,3,4,4,2,
35,Yes,Yes,3,3,4,4,2,
36,Yes,Yes,3,3,4,4,2,
37,Yes,Yes,3,3,4,4,2,
38,Yes,No,3,3,4,3,2,
39,Yes,Yes,3,3,4,4,2,
40,No,Yes,3,3,4,4,2,
41,Yes,Yes,3,3,4,4,2,
42,No,No ,1,1,2,2,1,
43,Yes,Yes,3,3,4,4,2,
44,Yes,Yes,3,3,4,3,2,
45,Yes,Yes,3,3,4,4,2,
46,Yes,Yes,3,3,4,4,2,
47,Yes,Yes,3,3,4,4,2,
48,Yes,Yes,3,3,4,4,2,
49,Yes,Yes,3,3,4,4,2,
50,Yes,Yes,3,3,4,4,2,
