1.1: thought-32
1.2: vanilla-4
1.3: vanilla-11
1.4: verbose-23
1.5: verbose-9
1.6: vanilla-3
1.7: vanilla-27
1.8: thought-24
1.9: thought-41
1.10: verbose-45
1.11: vanilla-36
1.12: thought-15
1.13: vanilla-48
1.14: vanilla-42
1.15: thought-38
1.16: thought-5
1.17: thought-17
1.18: vanilla-14
1.19: vanilla-47
1.20: verbose-28
1.21: thought-7
1.22: vanilla-10
1.23: verbose-38
1.24: thought-26
1.25: vanilla-26
1.26: verbose-44
1.27: vanilla-1
1.28: thought-22
1.29: verbose-35
1.30: vanilla-29
1.31: vanilla-33
1.32: thought-48
1.33: verbose-40
1.34: thought-31
1.35: thought-23
1.36: thought-33
1.37: vanilla-44
1.38: vanilla-31
1.39: verbose-19
1.40: thought-47
1.41: verbose-4
1.42: verbose-14
1.43: verbose-11
1.44: thought-29
1.45: verbose-0
1.46: verbose-47
1.47: thought-34
1.48: vanilla-22
1.49: thought-8
1.50: vanilla-40
2.1: thought-2
2.2: thought-10
2.3: vanilla-34
2.4: verbose-49
2.5: thought-4
2.6: thought-21
2.7: thought-42
2.8: vanilla-15
2.9: vanilla-32
2.10: thought-37
2.11: verbose-8
2.12: verbose-48
2.13: verbose-29
2.14: vanilla-5
2.15: vanilla-12
2.16: thought-44
2.17: vanilla-17
2.18: verbose-25
2.19: thought-45
2.20: thought-6
2.21: vanilla-45
2.22: vanilla-20
2.23: thought-27
2.24: verbose-31
2.25: thought-13
2.26: vanilla-19
2.27: verbose-41
2.28: vanilla-18
2.29: verbose-39
2.30: verbose-42
2.31: vanilla-9
2.32: thought-9
2.33: verbose-24
2.34: thought-39
2.35: thought-28
2.36: vanilla-35
2.37: verbose-13
2.38: verbose-34
2.39: verbose-36
2.40: verbose-15
2.41: vanilla-21
2.42: vanilla-24
2.43: verbose-30
2.44: vanilla-28
2.45: thought-35
2.46: verbose-12
2.47: thought-19
2.48: vanilla-39
2.49: verbose-46
2.50: thought-11
3.1: vanilla-0
3.2: vanilla-37
3.3: thought-12
3.4: vanilla-38
3.5: verbose-7
3.6: verbose-20
3.7: vanilla-8
3.8: vanilla-6
3.9: vanilla-2
3.10: thought-49
3.11: vanilla-13
3.12: verbose-26
3.13: thought-40
3.14: verbose-18
3.15: vanilla-23
3.16: thought-20
3.17: verbose-21
3.18: vanilla-43
3.19: vanilla-46
3.20: vanilla-30
3.21: verbose-6
3.22: thought-25
3.23: vanilla-16
3.24: verbose-32
3.25: vanilla-7
3.26: verbose-37
3.27: verbose-10
3.28: thought-43
3.29: thought-14
3.30: thought-1
3.31: thought-0
3.32: thought-30
3.33: vanilla-25
3.34: verbose-17
3.35: verbose-27
3.36: thought-36
3.37: verbose-5
3.38: verbose-1
3.39: verbose-22
3.40: verbose-33
3.41: vanilla-49
3.42: verbose-3
3.43: verbose-43
3.44: thought-16
3.45: thought-3
3.46: verbose-2
3.47: thought-46
3.48: verbose-16
3.49: vanilla-41
3.50: thought-18
